Supplier ID,CompanyName,ParentCompanyNameCleanse
88,Ferraris Piston Service,Ferraris Piston Service
89,Henderson Equity Partners,Henderson Equity Partners
90,Pincroft Dyeing & Printing,Pincroft Dyeing & Printing
91,Endemol Shine Group,Endemol Shine Group
92,Govett Strategic Investment Trust,Govett Strategic Investment Trust
93,The Bank of England,Bank of England
94,Beta Global Emerging Markets Investment Trust,Beta Global Emerging Markets Investment Trust
95,Litho Supplies,Litho Supplies
96,CEB Talent Assessment,CEB Talent Assessment
97,Avon Energy Partners Holdings,Avon Energy Partners Holdings
98,Finsbury Glover Herring,Finsbury Glover Herring
99,University of Kent at Canterbury,University of Kent at Canterbury
100,National Mutual Life Assurance Society,National Mutual Life Assurance Society
101,Minet Group,Minet Group
102,Aspect Vision Care,Aspect Vision Care
103,Rainbow Corporatewear,Rainbow Corporatewear
104,Jones Lang Wootton,Jones Lang Wootton
105,Spectrum Value Partners,Spectrum Value Partners
106,Schawk Wace Group,Schawk Wace Group
107,GA Design International,GA Design International
108,PKF International,PKF International
109,ML Integration,ML Integration
110,Acacia Capital Partners,Acacia Capital Partners
111,Logistix Kids Worldwide,Logistix Kids Worldwide
112,RCI Europe,RCI Europe
113,ICE Futures Europe,ICE Futures Europe
114,Prima Business Control Software,Prima Business Control Software
115,Fox-Pitt Kelton Cochran Caronia Waller,Fox-Pitt Kelton Cochran Caronia Waller
116,Monarflex,Monarflex
117,Jardinerie,Jardinerie
118,Tote Direct,Tote Direct
119,Haringey Schools,Haringey Schools
120,St Ives Financial,St Ives Financial
121,Simmons & Simmons,Simmons & Simmons
122,Blake Lapthorn Tarlo Lyons,Blake Lapthorn Tarlo Lyons
123,Rickitt Mitchell & Partners,Rickitt Mitchell & Partners
124,Eversheds Sutherland,Eversheds Sutherland
125,Eastern Scotland Investments,Eastern Scotland Investments
126,Sage Enterprise Solutions,Sage Enterprise Solutions
127,Advantage Capital,Advantage Capital
128,British Standards Institution,British Standards Institution
129,Burges Salmon,Burges Salmon
130,Goldman Sachs International,Goldman Sachs International
131,Fresh Capital Group,Fresh Capital Group
132,Omnia Asset Management,Omnia Asset Management
133,Safetynet Group,Safetynet Group
134,Hogan Lovells,Hogan Lovells
135,De Bradelei Mill Shops,De Bradelei Mill Shops
136,Tripod Crest Group,Tripod Crest Group
137,Tower Casino Group,Tower Casino Group
138,Gainsborough Group,Gainsborough Group
139,Amocura,Amocura
140,Practice Net,Practice Net
141,"Cambridge Network, The",Cambridge Network
142,Phoenix Relocation Services,Phoenix Relocation Services
143,TheBrickBusiness,TheBrickBusiness
144,Dofos Pet Centre,Dofos Pet Centre
145,Market Information Services,Market Information Services
146,BB's Coffee & Muffins,BB's Coffee & Muffins
147,Shakespeares,Shakespeares
148,Gosschalks Solicitors,Gosschalks Solicitors
149,BHP Corporate Finance,BHP Corporate Finance
150,Barlow Lyde & Gilbert,Barlow Lyde & Gilbert
151,Bridges Fund Management,Bridges Fund Management
152,Schofield Sweeney Solicitors,Schofield Sweeney Solicitors
153,Boodle Hatfield,Boodle Hatfield
154,AVC Immedia,AVC Immedia
155,BioIndustry Association,BioIndustry Association
156,Aaron & Partners,Aaron & Partners
157,Albert Goodman Lewis,Albert Goodman Lewis
158,Auker Rhodes,Auker Rhodes
159,Barnes Roffe,Barnes Roffe
160,Bates Wells Braithwaite,Bates Wells Braithwaite
161,Beachcroft Wansbroughs,Beachcroft Wansbroughs
162,Bell & Scott,Bell & Scott
163,Berryman Shacklocks,Berryman Shacklocks
164,Berrymans Lace Mawer,Berrymans Lace Mawer
165,HW Chartered Accountants,HW Chartered Accountants
166,Blackett Hart & Pratt,Blackett Hart & Pratt
167,Blick Rothenberg,Blick Rothenberg
168,Blythe Liggins,Blythe Liggins
169,Bond Dickinson,Bond Dickinson
170,Bower & Bailey Solicitors,Bower & Bailey Solicitors
171,Breeze and Wyles Solicitors,Breeze and Wyles Solicitors
172,Bristows,Bristows
173,BPR Heaton,BPR Heaton
174,Brookstreet Des Roches,Brookstreet Des Roches
175,Brown Turner Ross,Brown Turner Ross
176,Campbell Hooper,Campbell Hooper
177,Campbell Smith,Campbell Smith
178,Elliott Duffy Garrett,Elliott Duffy Garrett
179,Dundas & Wilson,Dundas & Wilson
180,Paull & Williamsons,Paull & Williamsons
181,Taylor Vinters,Taylor Vinters
182,Chord Capital,Chord Capital
183,Harvey Ingram Borneos,Harvey Ingram Borneos
184,Reynolds Porter Chamberlain,Reynolds Porter Chamberlain
185,Fox Williams,Fox Williams
186,Wilkes Partnership,Wilkes Partnership
187,Mills & Reeve,Mills & Reeve
188,Moore & Blatch,Moore & Blatch
189,Finers Stephens Innocent,Finers Stephens Innocent
190,Sacker & Partners,Sacker & Partners
191,Short Richardson & Forth,Short Richardson & Forth
192,Wright Johnston & Mackenzie,Wright Johnston & Mackenzie
193,Fanshawe Lofts,Fanshawe Lofts
194,Hugh James Jones & Jenkins,Hugh James Jones & Jenkins
195,Williamsons Solicitors Limited Liability Partnership,Williamsons Solicitors
196,Williamsons Solicitors1 Limited Liability Partnership,Williamsons Solicitors
197,Williamsons Solicitors,Williamsons Solicitors
198,Davenport Lyons,Davenport Lyons
199,Duncan & Toplis,Duncan & Toplis
200,Pannone & Partners,Pannone & Partners
201,Hewitt & Gilpin,Hewitt & Gilpin
202,Watson Burton,Watson Burton
203,Higgs & Sons,Higgs & Sons
204,Saffery Champness,Saffery Champness
205,Carson McDowell,Carson McDowell
206,Moorhead James,Moorhead James
207,Cartwright King,Cartwright King
208,Mullis & Peake,Mullis & Peake
209,Clarke Willmott,Clarke Willmott
210,MacRoberts Solicitors,MacRoberts Solicitors
211,Winckworth Sherwood,Winckworth Sherwood
212,Collyer-Bristow,Collyer-Bristow
213,Payne Hicks Beach,Payne Hicks Beach
214,Lyons Davidson,Lyons Davidson
215,Kingsley Napley,Kingsley Napley
216,Semple Fraser W.S.,Semple Fraser W.S.
217,Last Cawthra Feather,Last Cawthra Feather
218,Prettys Solicitors,Prettys Solicitors
219,Confidential Assignments,Confidential Assignments
220,Kent Jones & Done,Kent Jones & Done
221,Rollit Farrell & Bladon,Rollit Farrell & Bladon
222,Gardner Leader,Gardner Leader
223,Lupton Fawcett Denison Till,Lupton Fawcett Denison Till
224,SNG Commercial Law,SNG Commercial Law
225,Gibson Booth,Gibson Booth
226,Rosling King Solicitors,Rosling King Solicitors
227,Clarkson Wright & Jakes,Clarkson Wright & Jakes
228,May May & Merrimans,May May & Merrimans
229,Lamb Brooks,Lamb Brooks
230,DMH Stallard,DMH Stallard
231,Oxley & Coward,Oxley & Coward
232,Scrutton Bland,Scrutton Bland
233,Cumberland Ellis Peirs,Cumberland Ellis Peirs
234,McCabe Ford Williams,McCabe Ford Williams
235,Davis Blank Furniss,Davis Blank Furniss
236,Mackrell Turner Garrett,Mackrell Turner Garrett
237,Whitelaw Wells,Whitelaw Wells
238,Nyman Libson Paul,Nyman Libson Paul
239,Connelly & Yeoman,Connelly & Yeoman
240,Warner Goodman & Streat,Warner Goodman & Streat
241,Whittingham Riddell,Whittingham Riddell
242,Wake Smith Solicitors,Wake Smith Solicitors
243,Rawlinson & Hunter,Rawlinson & Hunter
244,Royce Peeling Green,Royce Peeling Green
245,Wilson Nesbitt,Wilson Nesbitt
246,Crouch Chapman,Crouch Chapman
247,Langleys,Langleys
248,Parkinson Wright,Parkinson Wright
249,Ward & Rider,Ward & Rider
250,Kilsby & Williams,Kilsby & Williams
251,Stephens & Scown,Stephens & Scown
252,Midicorp Corporate Finance,Midicorp Corporate Finance
253,Simons Muirhead & Burton,Simons Muirhead & Burton
254,Collins Benson Goldhill,Collins Benson Goldhill
255,Forester Maclean,Forester Maclean
256,Day Smith & Hunter,Day Smith & Hunter
257,Lane & Partners,Lane & Partners
258,Coles Miller,Coles Miller
259,Miller Samuel Hill Brown,Miller Samuel Hill Brown
260,Stamp Jackson & Procter,Stamp Jackson & Procter
261,Cartmell Shepherd,Cartmell Shepherd
262,Conway & Co Solicitors,Conway & Co Solicitors
263,Challinors Solicitors,Challinors Solicitors
264,Rayner Essex,Rayner Essex
265,Weatherer Bailey Bragg,Weatherer Bailey Bragg
266,Lambert Roper & Horsfield,Lambert Roper & Horsfield
267,Martin & Acock,Martin & Acock
268,Dutton Gregory Solicitors,Dutton Gregory Solicitors
269,Taylor & Emmet,Taylor & Emmet
270,John Henderson & Sons,John Henderson & Sons
271,Stones Solicitors,Stones Solicitors
272,James & George Collie,James & George Collie
273,Lees Lloyd Whitley,Lees Lloyd Whitley
274,Lindsays,Lindsays
275,Platt & Fishwick,Platt & Fishwick
276,Larking Gowen,Larking Gowen
277,Drummond Miller,Drummond Miller
278,Ingenious Ventures,Ingenious Ventures
279,DC Advisory,DC Advisory
280,Alpha Plus Group,Alpha Plus Group
281,Wilsons,Wilsons
282,Latimer Hinks Solicitors,Latimer Hinks Solicitors
283,Mitchell Gordon,Mitchell Gordon
284,Hill Taylor Dickinson,Hill Taylor Dickinson
285,Fox Hayes,Fox Hayes
286,Dunlop Standard Aerospace Group,Dunlop Standard Aerospace Group
287,South Yorkshire Investment Fund,South Yorkshire Investment Fund
288,PSG International,PSG International
289,Creaseys,Creaseys
290,The Mortgage and Loan Group,Mortgage and Loan Group
291,Nexus Solicitors,Nexus Solicitors
292,CleanCut Technologies,CleanCut Technologies
293,Ormolu Group,Ormolu Group
294,Amadeus I,Amadeus I
295,BC European Capital VI,BC European Capital V
296,Advent Private Equity Fund II,Advent Private Equity Fund II
297,Advent Private Equity Fund III,Advent Private Equity Fund II
298,Frontiers Capital I,Frontiers Capital I
299,Patron Capital L.P. I,Patron Capital L.P. II
300,SEP II,SEP II
301,Avlar BioVentures Fund I,Avlar BioVentures Fund I
302,BC European Capital V,BC European Capital V
303,HSBC UK Enterprise Fund for East Anglia & the Home Counties,HSBC UK Enterprise Fund for East Anglia & the Home Counties
304,HSBC UK Enterprise Fund for Greater London,HSBC UK Enterprise Fund for Greater London
305,North East Seed Capital Fund,North East Seed Capital Fund
306,Brown Shipley Development Capital Fund,Brown Shipley Development Capital Fund
307,The Second Brown Shipley Fund,Second Brown Shipley Fund
308,Albemarle IV,Albemarle IV
309,Henderson Unquoted Growth Equities Fund 1,Henderson Unquoted Growth Equities Fund 1
310,Managed Technology Investors,Managed Technology Investors
311,Murray Johnstone Private Acquisitions Partnership I,Murray Johnstone Private Acquisitions Partnership I
312,Murray Johnstone Private Acquisitions Partnership II,Murray Johnstone Private Acquisitions Partnership I
313,Apax Ventures IV,Apax Ventures IV
314,Apax European Buy-In Fund,Apax European Buy-In Fund
315,Charterhouse Capital Partners V,Charterhouse Capital Partners V
316,The Launchpad Fund,Launchpad Fund
317,UK Medical Ventures Fund,UK Medical Ventures Fund
318,United Utilities Venture Fund,United Utilities Venture Fund
319,3i UK Investment Partners,3i UK Investment Partners
320,HSBC UK Enterprise Fund for the South West,HSBC UK Enterprise Fund for the South West
321,Avlar BioVentures Fund II,Avlar BioVentures Fund I
322,Amadeus Mobile Seed Fund I,Amadeus Mobile Seed Fund I
323,European Property Partners,European Property Partners
324,Albany Ventures Fund III,Albany Ventures Fund III
325,Equistone Partners Europe Fund I,Equistone Partners Europe Fund II
326,The Bregal Fund,Bregal Fund
327,South Yorkshire Investment Capital Fund,South Yorkshire Investment Capital Fund
328,"South Yorkshire Investment Small Business Fund, The",South Yorkshire Investment Small Business Fund
329,South Yorkshire Investment Development Fund,South Yorkshire Investment Development Fund
330,Merlin Biosciences Fund III,Merlin Biosciences Fund III
331,Nova Technology Fund,Nova Technology Fund
332,SL Private Equity,SL Private Equity
333,Transatlantic Capital Bio-Sciences Fund,Transatlantic Capital Bio-Sciences Fund
334,Peters Elworthy & Moore,Peters Elworthy & Moore
335,Lovewell Blake,Lovewell Blake
336,Turquoise Derivatives Exchange,Turquoise Derivatives Exchange
337,Stafford Capital Partners,Stafford Capital Partners
338,All Souls College Oxford,All Souls College Oxford
339,Europa Capital,Europa Capital
340,Chessington World of Adventures,Chessington World of Adventures
341,London Planetarium,London Planetarium
342,BMO Real Estate Partners,BMO Real Estate Partners
343,Top Technology Ventures IV,Top Technology Ventures IV
344,Smart Made Simple,Smart Made Simple
345,WNJ Chartered Accountants,WNJ Chartered Accountants
346,North West Equity Fund,North West Equity Fund
347,South East Growth Fund,South East Growth Fund
348,Frontiers Capital II,Frontiers Capital I
349,Uniqsauces,Uniqsauces
350,Indigo Capital IV,Indigo Capital IV
351,Fisher Jones Greenwood,Fisher Jones Greenwood
352,Rigaku Europe,Rigaku Europe
353,Adelphi Management,Adelphi Management
354,NetNames Group,NetNames Group
355,Travelocity Europe,Travelocity Europe
356,Glas Cymru Anghyfyngedig,Glas Cymru Anghyfyngedig
357,Ponden Mill,Ponden Mill
358,DSW Bridge Houghton Forensic,DSW Bridge Houghton Forensic
359,Energyst Rental Solutions,Energyst Rental Solutions
360,Credo Group of Companies,Credo Group of Companies
361,Murray Capital,Murray Capital
362,London Catering Services,London Catering Services
363,"Colourhouse Group, The",Colourhouse Group
364,London Court of International Arbitration,London Court of International Arbitration
365,Capita Global Assistance,Capita Global Assistance
366,University of Manchester,University of Manchester
367,The Arts And Humanities Research Board,Arts And Humanities Research Board
368,Bristol Contributory Welfare Association,Bristol Contributory Welfare Association
369,Ufi Charitable Trust,Ufi Charitable Trust
370,Society of Trusts and Estate Practitioners,Society of Trusts and Estate Practitioners
371,The Royal National Pension Fund for Nurses,Royal National Pension Fund for Nurses
372,Dunhills (Pontefract) P L C,Dunhills (Pontefract) P L C
373,Riding for the Disabled Association,Riding for the Disabled Association
374,Royal Yachting Association,Royal Yachting Association
375,Telewest Broadband Eurobell,Telewest Broadband Eurobell
376,Marie Stopes International,Marie Stopes International
377,"World Gold Council, An Association","World Gold Council, An Association"
378,Rohm Electronics (U.K.,Rohm Electronics (U.K.
379,Jewish Care,Jewish Care
380,Acr,Acr
381,Advantage Growth Fund,Advantage Growth Fund
382,University of Warwick,University of Warwick
383,Bakkavor Desserts,Bakkavor Desserts
384,TAG,TAG
385,The Church Of England Children's Society,Church Of England Children's Society
386,University Of London,University Of London
387,"Sense, The National Deafblind and Rubella Association","Sense, The National Deafblind and Rubella Association"
388,R.B. Chancery Investments,R.B. Chancery Investments
389,Wide World Services,Wide World Services
390,St Andrew's Healthcare,St Andrew's Healthcare
391,The Guide Dogs For The Blind Association,Guide Dogs For The Blind Association
392,"Royal National Institute For Deaf People, The",Royal National Institute For Deaf People
393,Chess Partner Services,Chess Partner Services
394,Abbey National UK Investments,Abbey National UK Investments
395,Sue Ryder Care,Sue Ryder Care
396,Ffg-Hillebrand,Ffg-Hillebrand
397,William Sutton Homes,William Sutton Homes
398,Butler Tanner & Dennis,Butler Tanner & Dennis
399,Eastfield No. 15,Eastfield No. 15
400,The Caudwell Group,Caudwell Group
401,Csw Uk Holdings,Csw Uk Holdings
402,Unisys Holdings,Unisys Holdings
403,Morgan Stanley UK Group,Morgan Stanley UK Group
404,Black & Decker International,Black & Decker International
405,ExxonMobil Marine Lubricants,ExxonMobil Marine Lubricants
406,Executive Interim Management,Executive Interim Management
407,Finning Holdings,Finning Holdings
408,Anglo Beef Processors Holdings,Anglo Beef Processors Holdings
409,South West Ventures Fund,South West Ventures Fund
410,Graphite Capital Partners VI,Graphite Capital Partners VI
411,The Navy Army and Air Force Institutes,Navy Army and Air Force Institutes
412,Wesleyan Assurance Society,Wesleyan Assurance Society
413,Strobe 3,Strobe 3
414,Adecco UK IT Holdings,Adecco UK IT Holdings
415,RadcliffesLeBrasseur,RadcliffesLeBrasseur
416,Countrywide Estate Agents,Countrywide Estate Agents
417,QVC Britain,QVC Britain
418,Pendragon Vehicle Management,Pendragon Vehicle Management
419,Publicis Chemistry,Publicis Chemistry
420,Goldman Sachs Property Management,Goldman Sachs Property Management
421,Armstrong (U.K.) Investments,Armstrong (U.K.) Investments
422,Simplyhealth Access,Simplyhealth Access
423,Newcastle Building Society,Newcastle Building Society
424,Blue 449,Blue 449
425,The Cancer Research Campaign,Cancer Research Campaign
426,Howard Denton International,Howard Denton International
427,Flint Ink Europe,Flint Ink Europe
428,Royal Mencap Society,Royal Mencap Society
429,British Heart Foundation,British Heart Foundation
430,Cranfield University,Cranfield University
431,AQA Education,AQA Education
432,Save The Children Fund,Save The Children Fund
433,Munro Group,Munro Group
434,University Of Greenwich,University Of Greenwich
435,The London School of Economics and Political Science,London School of Economics and Political Science
436,Leonard Cheshire Disability,Leonard Cheshire Disability
437,University of Westminster,University of Westminster
438,Yorkshire Copper Tube,Yorkshire Copper Tube
439,The British Medical Association,British Medical Association
440,Cunningham Lindsey United Kingdom,Cunningham Lindsey United Kingdom
441,Help The Aged,Help The Aged
442,Orbit Housing Association,Orbit Housing Association
443,Marie Curie Cancer Care,Marie Curie Cancer Care
444,NTL Glasgow,NTL Glasgow
445,Actionaid,Actionaid
446,Macmillan Cancer Support,Macmillan Cancer Support
447,Charity Projects,Charity Projects
448,University Of North London,University Of North London
449,Consumers' Association,Consumers' Association
450,The Crown Agents Foundation,Crown Agents Foundation
451,Cole Associates Corporate Finance,Cole Associates Corporate Finance
452,National Society For The Prevention Of Cruelty To Children,National Society For The Prevention Of Cruelty To Children
453,M&G Real Estate,M&G Real Estate
454,University Of Derby,University Of Derby
455,Gibbon Inks And Coatings,Gibbon Inks And Coatings
456,Global Media Production,Global Media Production
457,The London Assurance,London Assurance
458,Flamingo Horticulture,Flamingo Horticulture
459,London Metropolitan University,London Metropolitan University
460,Marex Financial,Marex Financial
461,Roboscot Investments,Roboscot Investments
462,London Business School,London Business School
463,John Innes Centre,John Innes Centre
464,St John Ambulance,St John Ambulance
465,City & Guilds Of London Institute,City & Guilds Of London Institute
466,Pacific Investments,Pacific Investments
467,Housing 21,Housing 21
468,Ntl Cablecomms Solent,Ntl Cablecomms Solent
469,Ciro Citterio,Ciro Citterio
470,Ford Automotive Holdings,Ford Automotive Holdings
471,News Corp Investments UK & Ireland,News Corp Investments UK & Ireland
472,EDS Europe,EDS Europe
473,Clearwater International,Clearwater International
474,Direct Line Financial Services,Direct Line Financial Services
475,Halewood Wines & Spirits,Halewood Wines & Spirits
476,Barnardo's,Barnardo's
477,Scope,Scope
478,The Royal College of Physicians,Royal College of Physicians
479,Institute of Physics,Institute of Physics
480,Liz Claiborne Europe,Liz Claiborne Europe
481,GE Betz,GE Betz
482,Brunel University,Brunel University
483,Rentalcars.com,Rentalcars.com
484,CBC (EUROPE) GmbH UK Branch,CBC (EUROPE) GmbH UK Branch
485,"City, University of London","City, University of London"
486,Clifton College,Clifton College
487,Downing College,Downing College
488,University Of Dundee,University Of Dundee
489,University of Exeter,University of Exeter
490,Gresham College,Gresham College
491,Heriot-Watt University,Heriot-Watt University
492,Imperial College,Imperial College
493,The Institute of Chartered Accountants in England & Wales,Institute of Chartered Accountants in England & Wales
494,King's College London,King's College London
495,"Royal College of Music, London","Royal College of Music, London"
496,Merton College,Merton College
497,University of Nottingham,University of Nottingham
498,Queen Mary,Queen Mary
499,Royal Veterinary College,Royal Veterinary College
500,London South Bank University,London South Bank University
501,University of Stirling,University of Stirling
502,University of Sussex,University of Sussex
503,University of Bath,University of Bath
504,University of Buckingham,University of Buckingham
505,Balfour Convenience Stores,Balfour Convenience Stores
506,University of East Anglia,University of East Anglia
507,The University of Hull,University of Hull
508,University of Leicester,University of Leicester
509,Victoria University of Manchester,Victoria University of Manchester
510,The University of Sheffield,University of Sheffield
511,University of Surrey,University of Surrey
512,Ulster University,Ulster University
513,University of Wales,University of Wales
514,University of York,University of York
515,The College of North West London,College of North West London
516,Blundell Permoglaze Holdings,Blundell Permoglaze Holdings
517,Farleys Solicitors,Farleys Solicitors
518,Sprinter 1233,Sprinter 1233
519,Titanium Capital,Titanium Capital
520,PGA European Tour,PGA European Tour
521,Wilmington Business Information,Wilmington Business Information
522,Digital Interactive Television Group,Digital Interactive Television Group
523,Merrill Lynch International,Merrill Lynch International
524,Alternative Assets Division,Alternative Assets Division
525,Oracle EMEA Management,Oracle EMEA Management
526,Partners BDDH,Partners BDDH
527,"Edinburgh Business School, Heriot-Watt University","Edinburgh Business School, Heriot-Watt University"
528,Country Mutual Insurance Brokers,Country Mutual Insurance Brokers
529,The Cascade Fund,Cascade Fund
530,Russell Jones & Walker,Russell Jones & Walker
531,Location Strategy Management,Location Strategy Management
532,The Worshipful Company of Information Technologists,Worshipful Company of Information Technologists
533,Flint Bishop Solicitors,Flint Bishop Solicitors
534,ninehundred communications,ninehundred communications
535,Great Eastern Investment Forum,Great Eastern Investment Forum
536,The Quoted Companies Alliance,Quoted Companies Alliance
537,IBS Software Services,IBS Software Services
538,Royal Society of Arts,Royal Society of Arts
539,The Shakespeare Globe Trust,Shakespeare Globe Trust
540,Richmond - The American International University in London,Richmond - The American International University in London
541,The Chartered Institute of Marketing,Chartered Institute of Marketing
542,"Harlaxton College, University of Evansville","Harlaxton College, University of Evansville"
543,Magdalen College,Magdalen College
544,The National Computing Centre,National Computing Centre
545,New College Oxford University,New College Oxford University
546,"St John's College, Oxford University","St John's College, Oxford University"
547,"St. Hilda's College, Oxford University","St. Hilda's College, Oxford University"
548,University of Bristol,University of Bristol
549,Durham University,Durham University
550,University of Liverpool,University of Liverpool
551,University of Southampton,University of Southampton
552,Rank Leisure Machine Services,Rank Leisure Machine Services
553,Credit Suisse International,Credit Suisse International
554,Iceni Seedcorn Fund,Iceni Seedcorn Fund
555,The Prince's Trust,Prince's Trust
556,Royal Academy Of Music In London,Royal Academy Of Music In London
557,Marlborough College,Marlborough College
558,University of Reading,University of Reading
559,Newcastle University,Newcastle University
560,Dawsons Solicitors,Dawsons Solicitors
561,"Kings College, University of Cambridge","Kings College, University of Cambridge"
562,"Oriel College, Oxford University","Oriel College, Oxford University"
563,Corpus Christi College University of Cambridge,Corpus Christi College University of Cambridge
564,Bangor University,Bangor University
565,"Christ Church, University of Oxford","Christ Church, University of Oxford"
566,EMA Partners International,EMA Partners International
567,University College London,University College London
568,Genesis Telecommunications,Genesis Telecommunications
569,ViaNova European Buyout 2004,ViaNova European Buyout 2004
570,The Financial Conduct Authority,Financial Conduct Authority
571,Spratt Endicott Truman Solicitors,Spratt Endicott Truman Solicitors
572,The Veolia Environmental Trust,Veolia Environmental Trust
573,MCR Property Group,MCR Property Group
574,The Manufacturing Technologies Association,Manufacturing Technologies Association
575,Pearson Publishing,Pearson Publishing
576,The Royal Society of Chemistry,Royal Society of Chemistry
577,Supranational Hotels,Supranational Hotels
578,QDose,QDose
579,Alliott Group,Alliott Group
580,Utility Business Services,Utility Business Services
581,Consulting Strategies,Consulting Strategies
582,Mortgage Express,Mortgage Express
583,Neill-Tools,Neill-Tools
584,Tyne Tees Television Holdings,Tyne Tees Television Holdings
585,Intelligent Power Systems,Intelligent Power Systems
586,Ecc Overseas Investments,Ecc Overseas Investments
587,G E Capital Information Technology Solutions Holdings,G E Capital Information Technology Solutions Holdings
588,Standard Chartered Bank,Standard Chartered Bank
589,The Jockey Club,Jockey Club
590,Grosvenor Estate Holdings,Grosvenor Estate Holdings
591,Tobardyne Holdings,Tobardyne Holdings
592,"Thomson Organisation (no 7), The",Thomson Organisation (no 7)
593,GE Capital Equipment Finance Holdings,GE Capital Equipment Finance Holdings
594,Smurfit Corrugated Holdings,Smurfit Corrugated Holdings
595,Honeywell Group Holding UK II,Honeywell Group Holding UK II
596,Mes Interco,Mes Interco
597,Golden Acquisition,Golden Acquisition
598,Huhtamaki Anglo Holding,Huhtamaki Anglo Holding
599,Geopost Intermediate Holdings,Geopost Intermediate Holdings
600,Confederation of British Industry,Confederation of British Industry
601,Vincent Sykes & Higham,Vincent Sykes & Higham
602,Richemont Investments,Richemont Investments
603,Oregon Capital Partners,Oregon Capital Partners
604,McIntosh of Dyce,McIntosh of Dyce
605,24 Hour Museum,24 Hour Museum
606,Mortgage Intelligence Holdings,Mortgage Intelligence Holdings
607,Kingfisher International,Kingfisher International
